water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration
22.0,6.946781413640988,8.354454643281848,22.0,0.29338854086027116,1.9559236057351412,0.0,72.63028809849204,0.46396739786773583,9954,0.033058536191064074,61.86031272033125,5.824764732133246,17.658255064388605,0.9999999912494721,8.750527832669118e-09,0.026446828952851262,136.2468955286876,0.012739389188053903,9954.0,0.2933882927617872,1.955921951745248
22.0,6.946762825307865,8.354458115587224,22.0,0.2933882927617872,1.955921951745248,0.0,72.63985217519534,0.4640438349848984,9955,0.03305977646891065,61.85702665080286,5.824485718215795,17.656374996931195,0.9999999912485992,8.75140085510908e-09,0.026447821175128523,136.23963086832612,0.012739367639407272,9955.0,0.2933880447062179,1.9559202980414525
22.0,6.946744238874008,8.354461586918871,22.0,0.2933880447062179,1.9559202980414525,0.0,72.64941623572606,0.46412027496980024,9956,0.033061016532212016,61.85374133369156,5.824206770419992,17.654495365751078,0.9999999912477262,8.752273770689124e-09,0.026448813225769613,136.2323678712869,0.012739346094506093,9956.0,0.2933877966935576,1.9559186446237173
22.0,6.946725654339218,8.35446505727707,22.0,0.2933877966935576,1.9559186446237173,0.0,72.65898028008704,0.4641967178219453,9957,0.03306225638099619,61.85045676882677,5.82392788872967,17.652616170747034,0.9999999912468535,8.75314657940507e-09,0.026449805104796956,136.22510653719283,0.01273932455334987,9957.0,0.29338754872380074,1.9559169914920052
22.0,6.946707071703299,8.3544685266621,22.0,0.29338754872380074,1.9559169914920052,0.0,72.66854430828106,0.46427316354083764,9958,0.033063496015291224,61.84717295603793,5.82364907312866,17.650737411817854,0.9999999912459807,8.754019281252763e-09,0.02645079681223298,136.2178468656669,0.012739303015938109,9958.0,0.29338730079694175,1.9559153386462784
22.0,6.946688490966054,8.35447199507424,22.0,0.29338730079694175,1.9559153386462784,0.0,72.67810832031094,0.4643496121259812,9959,0.033064735435125135,61.84388989515452,5.823370323600802,17.648859088862363,0.9999999912451081,8.754891876228057e-09,0.026451788348100108,136.2105888563322,0.01273928148227031,9959.0,0.29338705291297495,1.9559136860864996
22.0,6.946669912127285,8.354475462513772,22.0,0.29338705291297495,1.9559136860864996,0.0,72.68767231617949,0.4644260635768802,9960,0.03306597464052595,61.84060758600606,5.823091640129937,17.6469812017794,0.9999999912442357,8.755764364326792e-09,0.02645277971242076,136.20333250881185,0.012739259952345977,9960.0,0.2933868050718948,1.9559120338126321
22.0,6.946651335186798,8.354478928980976,22.0,0.2933868050718948,1.9559120338126321,0.0,72.69723629588952,0.4645025178930388,9961,0.033067213631521694,61.837326028422105,5.822813022699911,17.645103750467825,0.9999999912433633,8.756636745544843e-09,0.026453770905217357,136.1960778227291,0.01273923842616462,9961.0,0.29338655727369567,1.9559103818246377
22.0,6.946632760144393,8.35448239447613,22.0,0.29338655727369567,1.9559103818246377,0.0,72.70680025944385,0.4645789750739613,9962,0.03306845240814037,61.834045222232255,5.822534471294576,17.643226734826534,0.999999991242491,8.757509019878074e-09,0.026454761926512294,136.1888247977073,0.012739216903725738,9962.0,0.2933863095183719,1.9559087301224796
22.0,6.9466141869998745,8.354485858999515,22.0,0.2933863095183719,1.9559087301224796,0.0,72.71636420684527,0.4646554351191519,9963,0.033069690970410015,61.830765167266144,5.822255985897787,17.641350154754434,0.9999999912416188,8.758381187322343e-09,0.026455752776328015,136.1815734333698,0.012739195385028832,9963.0,0.293386061805918,1.95590707870612
22.0,6.946595615753046,8.354489322551412,22.0,0.293386061805918,1.95590707870612,0.0,72.7259281380966,0.46473189802811515,9964,0.033070929318358644,61.82748586335344,5.821977566493403,17.639474010150476,0.9999999912407468,8.759253247873553e-09,0.026456743454686918,136.17432372934016,0.012739173870073409,9964.0,0.29338581413632825,1.9559054275755219
22.0,6.946577046403711,8.3544927851321,22.0,0.29338581413632825,1.9559054275755219,0.0,72.73549205320066,0.4648083638003554,9965,0.03307216745201427,61.82420731032385,5.821699213065287,17.63759830091361,0.9999999912398748,8.760125201527586e-09,0.02645773396161142,136.1670756852419,0.012739152358858976,9965.0,0.29338556650959713,1.9559037767306477
22.0,6.946558478951672,8.354496246741858,22.0,0.29338556650959713,1.9559037767306477,0.0,72.74505595216023,0.4648848324353772,9966,0.03307340537140492,61.82092950800713,5.821420925597306,17.63572302694281,0.999999991239003,8.76099704828035e-09,0.02645872429712394,136.15982930069873,0.012739130851385033,9966.0,0.293385318925719,1.95590212617146
22.0,6.946539913396732,8.354499707380965,22.0,0.293385318925719,1.95590212617146,0.0,72.75461983497813,0.46496130393268514,9967,0.033074643076558566,61.81765245623306,5.821142704073334,17.63384818813709,0.9999999912381312,8.761868788127747e-09,0.026459714461246855,136.15258457533434,0.012739109347651082,9967.0,0.2933850713846883,1.955900475897922
22.0,6.9465213497386955,8.354503167049701,22.0,0.2933850713846883,1.955900475897922,0.0,72.76418370165717,0.46503777829178383,9968,0.033075880567503255,61.814376154831464,5.820864548477244,17.631973784395484,0.9999999912372596,8.762740421065673e-09,0.026460704454002604,136.14534150877262,0.012739087847656632,9968.0,0.29338482388649934,1.9558988259099956
22.0,6.946502787977364,8.354506625748346,22.0,0.29338482388649934,1.9558988259099956,0.0,72.77374755220016,0.465114255512178,9969,0.03307711784426697,61.811100603632205,5.820586458792919,17.630099815617033,0.999999991236388,8.763611947090067e-09,0.026461694275413578,136.13810010063744,0.012739066351401188,9969.0,0.29338457643114657,1.955897176207644
22.0,6.946484228112542,8.354510083477177,22.0,0.29338457643114657,1.955897176207644,0.0,72.78331138660991,0.46519073559337243,9970,0.03307835490687772,61.807825802465175,5.82030843500424,17.628226281700826,0.9999999912355166,8.764483366196851e-09,0.02646268392550218,136.1308603505528,0.012739044858884248,9970.0,0.29338432901862443,1.9558955267908296
22.0,6.946465670144033,8.354513540236475,22.0,0.29338432901862443,1.9558955267908296,0.0,72.79287520488921,0.46526721853487196,9971,0.03307959175536352,61.804551751160325,5.8200304770950995,17.626353182545955,0.9999999912346453,8.765354678381957e-09,0.026463673404290816,136.1236222581428,0.01273902337010532,9971.0,0.2933840816489273,1.9558938776595154
22.0,6.946447114071639,8.354516996026518,22.0,0.2933840816489273,1.9558938776595154,0.0,72.80243900704087,0.4653437043361815,9972,0.03308082838975234,61.80127844954762,5.819752585049388,17.62448051805154,0.9999999912337741,8.766225883641334e-09,0.026464662711801874,136.11638582303158,0.012739001885063909,9972.0,0.2933838343220495,1.9558922288136635
22.0,6.946428559895165,8.354520450847586,22.0,0.2933838343220495,1.9558922288136635,0.0,72.8120027930677,0.46542019299680604,9973,0.0330820648100722,61.798005897457074,5.819474758851002,17.622608288116734,0.9999999912329031,8.767096981970923e-09,0.02646565184805776,136.1091510448434,0.012738980403759514,9973.0,0.2933835870379855,1.955890580253237
22.0,6.946410007614413,8.354523904699958,22.0,0.2933835870379855,1.955890580253237,0.0,72.82156656297252,0.4654966845162506,9974,0.03308330101635109,61.79473409471875,5.819196998483845,17.620736492640706,0.999999991232032,8.767967973366688e-09,0.026466640813080873,136.1019179232026,0.012738958926191644,9974.0,0.29338333979672976,1.9558889319781985
22.0,6.946391457229187,8.354527357583912,22.0,0.29338333979672976,1.9558889319781985,0.0,72.8311303167581,0.4655731788940202,9975,0.033084537008616986,61.791463041162736,5.81891930393182,17.618865131522636,0.9999999912311611,8.768838857824592e-09,0.02646762960689359,136.09468645773356,0.012738937452359806,9975.0,0.2933830925982766,1.9558872839885106
22.0,6.946372908739291,8.354530809499728,22.0,0.2933830925982766,1.9558872839885106,0.0,72.84069405442727,0.46564967612962016,9976,0.03308577278689787,61.78819273661916,5.818641675178838,17.616994204661754,0.9999999912302904,8.7697096353406e-09,0.0264686182295183,136.08745664806085,0.012738915982263501,9976.0,0.2933828454426204,1.9558856362841361
22.0,6.946354362144528,8.354534260447684,22.0,0.2933828454426204,1.9558856362841361,0.0,72.85025777598283,0.4657261762225556,9977,0.03308700835122176,61.78492318091818,5.818364112208811,17.615123711957295,0.9999999912294197,8.770580305910688e-09,0.02646960668097741,136.080228493809,0.012738894515902231,9977.0,0.29338259832975566,1.9558839888650377
22.0,6.946335817444702,8.354537710428058,22.0,0.29338259832975566,1.9558839888650377,0.0,72.85982148142757,0.4658026791723318,9978,0.033088243701616615,61.78165437389,5.81808661500566,17.61325365330852,0.9999999912285491,8.771450869530851e-09,0.026470594961293295,136.0730019946027,0.012738873053275505,9978.0,0.29338235125967665,1.9558823417311777
22.0,6.946317274639616,8.35454115944113,22.0,0.29338235125967665,1.9558823417311777,0.0,72.86938517076432,0.4658791849784542,9979,0.03308947883811042,61.778386315364855,5.817809183553304,17.61138402861472,0.9999999912276787,8.772321326197079e-09,0.026471583070488337,136.06577715006668,0.012738851594382827,9979.0,0.29338210423237787,1.9558806948825194
22.0,6.946298733729073,8.354544607487176,22.0,0.29338210423237787,1.9558806948825194,0.0,72.87894884399586,0.46595569364042816,9980,0.03309071376073117,61.77511900517303,5.81753181783567,17.609514837775194,0.9999999912268083,8.773191675905365e-09,0.02647257100858494,136.05855395982582,0.012738830139223696,9980.0,0.2933818572478537,1.955879048319025
22.0,6.946280194712877,8.354548054566475,22.0,0.2933818572478537,1.955879048319025,0.0,72.88851250112499,0.4660322051577592,9981,0.03309194846950683,61.77185244314486,5.817254517836689,17.60764608068928,0.9999999912259381,8.774061918651726e-09,0.026473558775605466,136.051332423505,0.012738808687797622,9981.0,0.2933816103060986,1.9558774020406575
22.0,6.946261657590831,8.354551500679307,22.0,0.2933816103060986,1.9558774020406575,0.0,72.89807614215452,0.4661087195299529,9982,0.03309318296446539,61.768586629110686,5.816977283540296,17.605777757256334,0.999999991225068,8.77493205443218e-09,0.026474546371572313,136.0441125407292,0.012738787240104106,9982.0,0.2933813634071069,1.9558757560473794
22.0,6.94624312236274,8.354554945825948,22.0,0.2933813634071069,1.9558757560473794,0.0,72.90763976708726,0.46618523675651485,9983,0.03309441724563479,61.765321562900894,5.81670011493043,17.603909867375737,0.9999999912241979,8.775802083242744e-09,0.026475533796507834,136.03689431112358,0.012738765796142661,9983.0,0.293381116550873,1.9558741103391535
22.0,6.9462245890284064,8.354558390006677,22.0,0.293381116550873,1.9558741103391535,0.0,72.917203375926,0.4662617568369507,9984,0.03309565131304304,61.762057244345925,5.8164230119910325,17.60204241094689,0.9999999912233279,8.776672005079441e-09,0.026476521050434434,136.02967773431325,0.012738744355912782,9984.0,0.2933808697373914,1.9558724649159427
22.0,6.946206057587634,8.354561833221771,22.0,0.2933808697373914,1.9558724649159427,0.0,72.92676696867353,0.4663382797707662,9985,0.033096885166718076,61.758793673276244,5.816145974706052,17.600175387869214,0.9999999912224582,8.777541819938324e-09,0.02647750813337446,136.02246280992352,0.01273872291941398,9985.0,0.29338062296665635,1.955870819777709
22.0,6.946187528040228,8.35456527547151,22.0,0.29338062296665635,1.955870819777709,0.0,72.93633054533268,0.46641480555746717,9986,0.033098118806687886,61.75553084952236,5.815869003059439,17.598308798042158,0.9999999912215884,8.77841152781543e-09,0.02647849504535031,136.01524953757968,0.012738701486645755,9986.0,0.2933803762386624,1.9558691749244161
22.0,6.94616900038599,8.354568716756171,22.0,0.2933803762386624,1.9558691749244161,0.0,72.94589410590623,0.4664913341965595,9987,0.03309935223298042,61.75226877291481,5.815592097035149,17.596442641365197,0.9999999912207189,8.779281128706812e-09,0.026479481786384335,136.00803791690717,0.012738680057607615,9987.0,0.2933801295534039,1.9558675303560262
22.0,6.946150474624725,8.354572157076031,22.0,0.2933801295534039,1.9558675303560262,0.0,72.95545765039698,0.46656786568754915,9988,0.03310058544562363,61.749007443284185,5.8153152566171435,17.594576917737825,0.9999999912198494,8.780150622608524e-09,0.026480468356498907,136.00082794753146,0.012738658632299067,9988.0,0.29337988291087524,1.9558658860725018
22.0,6.946131950756235,8.354575596431369,22.0,0.29337988291087524,1.9558658860725018,0.0,72.96502117880773,0.4666444000299421,9989,0.033101818444645506,61.745746860461104,5.815038481789385,17.59271162705956,0.99999999121898,8.781020009516626e-09,0.026481454755716408,135.99361962907818,0.01273863721071961,9989.0,0.2933796363110709,1.9558642420738062
22.0,6.9461134287803254,8.354579034822462,22.0,0.2933796363110709,1.9558642420738062,0.0,72.97458469114129,0.4667209372232444,9990,0.033103051230073975,61.74248702427622,5.8147617725358405,17.590846769229945,0.9999999912181107,8.781889289427212e-09,0.02648244098405918,135.98641296117302,0.012738615792868755,9990.0,0.29337938975398514,1.9558625983599012
22.0,6.9460949086968,8.354582472249588,22.0,0.29337938975398514,1.9558625983599012,0.0,72.98414818740045,0.46679747726696225,9991,0.03310428380193701,61.73922793456024,5.8144851288404835,17.588982344148544,0.9999999912172416,8.782758462336352e-09,0.026483427041549608,135.97920794344168,0.012738594378746002,9991.0,0.29337914323961256,1.9558609549307506
22.0,6.946076390505461,8.354585908713023,22.0,0.29337914323961256,1.9558609549307506,0.0,72.993711667588,0.46687402016060175,9992,0.033105516160262555,61.73596959114388,5.81420855068729,17.587118351714942,0.9999999912163725,8.783627528240136e-09,0.026484412928210046,135.97200457551006,0.01273857296835086,9992.0,0.2933788967679475,1.9558593117863168
22.0,6.946057874206114,8.354589344213046,22.0,0.2933788967679475,1.9558593117863168,0.0,73.00327513170676,0.46695056590366923,9993,0.033106748305078544,61.73271199385792,5.8139320380602415,17.58525479182875,0.9999999912155035,8.784496487134652e-09,0.026485398644062838,135.96480285700403,0.01273855156168283,9993.0,0.29337865033898425,1.9558576689265619
22.0,6.946039359798562,8.354592778749934,22.0,0.29337865033898425,1.9558576689265619,0.0,73.0128385797595,0.467027114495671,9994,0.03310798023641295,61.72945514253318,5.8136555909433225,17.5833916643896,0.9999999912146347,8.785365339016005e-09,0.02648638418913036,135.9576027875496,0.01273853015874142,9994.0,0.2933784039527174,1.9558560263514495
22.0,6.946020847282609,8.354596212323964,22.0,0.2933784039527174,1.9558560263514495,0.0,73.02240201174904,0.4671036659361135,9995,0.03310921195429369,61.72619903700049,5.813379209320521,17.58152896929716,0.9999999912137659,8.78623408388031e-09,0.026487369563434955,135.95040436677291,0.012738508759526142,9995.0,0.29337815760914127,1.9558543840609417
22.0,6.946002336658059,8.354599644935412,22.0,0.29337815760914127,1.9558543840609417,0.0,73.03196542767816,0.4671802202245032,9996,0.03311044345874876,61.72294367709074,5.813102893175832,17.5796667064511,0.9999999912128973,8.787102721723671e-09,0.026488354766999008,135.9432075943001,0.012738487364036488,9996.0,0.29337791130825025,1.9558527420550016
22.0,6.945983827924715,8.354603076584555,22.0,0.29337791130825025,1.9558527420550016,0.0,73.04152882754967,0.4672567773603465,9997,0.033111674749806044,61.71968906263486,5.812826642493251,17.57780487575113,0.9999999912120288,8.787971252542238e-09,0.026489339799844837,135.93601246975743,0.01273846597227197,9997.0,0.29337766505003876,1.9558511003335919
22.0,6.94596532108238,8.35460650727167,22.0,0.29337766505003876,1.9558511003335919,0.0,73.05109221136635,0.4673333373431501,9998,0.033112905827493516,61.71643519346381,5.812550457256779,17.575943477096974,0.9999999912111603,8.78883967633213e-09,0.026490324661994816,135.92881899277126,0.012738444584232093,9998.0,0.2933774188345013,1.9558494588966753
22.0,6.945946816130861,8.354609936997036,22.0,0.2933774188345013,1.9558494588966753,0.0,73.06065557913102,0.46740990017242057,9999,0.033114136691839095,61.71318206940858,5.812274337450424,17.574082510388383,0.999999991210292,8.789707993089483e-09,0.026491309353471278,135.921627162968,0.012738423199916363,9999.0,0.2933771726616322,1.9558478177442147
22.0,6.945928313069959,8.35461336576093,22.0,0.2933771726616322,1.9558478177442147,0.0,73.07021893084647,0.4674864658476647,10000,0.03311536734287071,61.70992969030021,5.811998283058195,17.572221975525135,0.9999999912094238,8.790576202810453e-09,0.02649229387429657,135.91443697997417,0.012738401819324285,10000.0,0.29337692653142583,1.9558461768761723
