EC (init=0.0),Dissolved (init=0.0),EC (init=2.0),Dissolved (init=2.5),EC (init=4.0),Dissolved (init=5.0),EC (init=8.0),Dissolved (init=10.0),time_min
0.01786847404441164,0.02233559255551455,0.018027096443822204,0.022533870554777752,0.019151810073694,0.023939762592117497,0.02119293405191419,0.026491167564892733,6150.0
0.017867836731443727,0.022334795914304657,0.018027068822937555,0.02253383602867194,0.019151809538822062,0.023939761923527578,0.02119302026946701,0.02649127533683376,6160.0
0.017867208148941337,0.022334010186176673,0.01802703806835784,0.0225337975854473,0.019151805499541062,0.023939756874426326,0.021193102313603402,0.02649137789200425,6170.0
0.017866588276795808,0.022333235345994757,0.018027004227883902,0.02253375528485488,0.019151798004321492,0.023939747505401864,0.021193180226866545,0.02649147528358318,6180.0
0.017865977093354895,0.02233247136669362,0.018026967348966163,0.022533709186207704,0.019151787101339968,0.023939733876674956,0.021193254051750807,0.026491567564688505,6190.0
0.01786537457546187,0.022331718219327334,0.018026927478701663,0.022533659348377078,0.019151772838475096,0.02393971604809387,0.021193323830693927,0.026491654788367406,6200.0
0.01786478069849377,0.022330975873117213,0.018026884663831257,0.022533605829789072,0.01915175526330358,0.023939694079129475,0.021193389606069514,0.02649173700758689,6210.0
0.017864195436399315,0.02233024429549914,0.018026838950736982,0.022533548688421227,0.01915173442309638,0.023939668028870473,0.021193451420179657,0.026491814275224568,6220.0
0.01786361876173629,0.02232952345217036,0.018026790385439518,0.022533487981799397,0.01915171036481507,0.023939637956018833,0.021193509315247702,0.026491886644059628,6230.0
0.017863050645708235,0.022328813307135292,0.0180267390135958,0.02253342376699475,0.019151683135108344,0.023939603918885426,0.0211935633334112,0.026491954166763997,6240.0
0.017862491058200963,0.0223281138227512,0.018026684880496822,0.022533356100621026,0.01915165278030867,0.023939565975385838,0.021193613516715046,0.026492016895893804,6250.0
0.017861939967818267,0.022327424959772833,0.018026628031065427,0.02253328503883178,0.019151619346429047,0.023939524183036305,0.021193659907104798,0.026492074883880994,6260.0
0.01786139734191722,0.022326746677396526,0.018026568509854395,0.02253321063731799,0.019151582879159912,0.023939478598949886,0.021193702546420085,0.026492128183025102,6270.0
0.01786086314664308,0.02232607893330385,0.018026506361044515,0.022533132951305643,0.019151543423866237,0.023939429279832794,0.021193741476388257,0.02649217684548532,6280.0
0.01786033734696354,0.022325421683704428,0.01802644162844288,0.022533052035553596,0.01915150102558468,0.02393937628198085,0.021193776738618123,0.026492220923272653,6290.0
0.017859819906702597,0.022324774883378248,0.018026374355481222,0.022532967944351525,0.01915145572902093,0.023939319661276163,0.021193808374593903,0.026492260468242376,6300.0
0.017859310788573883,0.022324138485717352,0.01802630458521445,0.02253288073151806,0.01915140757854713,0.02393925947318391,0.021193836425669334,0.026492295532086665,6310.0
0.017858809954213486,0.022323512442766858,0.018026232360319208,0.02253279045039901,0.019151356618199455,0.023939195772749316,0.021193860933061887,0.026492326166327358,6320.0
0.01785831736421238,0.022322896705265476,0.018026157723092656,0.02253269715386582,0.019151302891675836,0.023939128614594792,0.021193881937847166,0.026492352422308955,6330.0
0.017857832978148323,0.022322291222685402,0.018026080715451257,0.02253260089431407,0.019151246442333764,0.0239390580529172,0.021193899480953397,0.026492374351191745,6340.0
0.017857356754617193,0.02232169594327149,0.018026001378929728,0.022532501723662158,0.019151187313188222,0.023938984141485275,0.021193913603156173,0.026492392003945212,6350.0
0.017856888651264044,0.022321110814080055,0.018025919754680108,0.022532399693350136,0.019151125546909765,0.023938906933637205,0.02119392434507328,0.026492405431341595,6360.0
0.017856428624813542,0.022320535781016927,0.018025835883470932,0.022532294854338664,0.019151061185822684,0.023938826482278353,0.02119393174715961,0.02649241468394951,6370.0
0.01785597663109994,0.02231997078887492,0.018025749805686414,0.022532187257108018,0.01915099427190329,0.02393874283987911,0.021193935849702347,0.02649241981212793,6380.0
0.017855532625096673,0.022319415781370838,0.018025661561325908,0.022532076951657383,0.019150924846778345,0.02393865605847293,0.02119393669281616,0.026492420866020196,6390.0
0.017855096560945468,0.022318870701181832,0.018025571190003278,0.022531963987504094,0.01915085295172353,0.023938566189654408,0.02119393431643861,0.026492417895548258,6400.0
0.017854668391985025,0.02231833548998128,0.018025478730946523,0.022531848413683154,0.019150778627662107,0.02393847328457763,0.021193928760325643,0.026492410950407053,6410.0
0.01785424807077908,0.02231781008847385,0.018025384222997397,0.022531730278746744,0.01915070191516359,0.023938377393954484,0.021193920064047318,0.026492400080059146,6420.0
0.01785383554914431,0.022317294436430383,0.018025287704611145,0.022531609630763928,0.019150622854442648,0.02393827856805331,0.021193908266983502,0.026492385333729374,6430.0
0.01785343077817758,0.022316788472721977,0.018025189213856357,0.022531486517320447,0.01915054148535796,0.023938176856697448,0.02119389340831982,0.026492366760399774,6440.0
0.017853033708282774,0.022316292135353466,0.018025088788414897,0.022531360985518622,0.019150457847411276,0.023938072309264095,0.021193875527043687,0.026492344408804606,6450.0
0.017852644289197236,0.022315805361496546,0.018024986465581892,0.022531233081977364,0.019150371979746568,0.023937964974683208,0.021193854661940487,0.026492318327425605,6460.0
0.017852262470017918,0.022315328087522398,0.018024882282265852,0.022531102852832312,0.01915028392114922,0.023937854901436524,0.02119383085158983,0.026492288564487286,6470.0
0.01785188819922673,0.02231486024903341,0.018024776274988826,0.02253097034373603,0.019150193710045366,0.023937742137556704,0.021193804134362004,0.026492255167952505,6480.0
0.01785152142471585,0.02231440178089481,0.018024668479886707,0.022530835599858384,0.019150101384501256,0.02393762673062657,0.021193774548414444,0.026492218185518054,6490.0
0.017851162093812396,0.022313952617265494,0.018024558932709527,0.022530698665886906,0.019150006982222828,0.02393750872777853,0.021193742131688405,0.026492177664610504,6500.0
0.017850810153302806,0.022313512691628505,0.018024447668821914,0.022530559586027392,0.019149910540555228,0.023937388175694033,0.02119370692190573,0.02649213365238216,6510.0
0.01785046554945666,0.022313081936820824,0.01802433472320355,0.022530418404004434,0.01914981209648253,0.02393726512060316,0.021193668956565725,0.026492086195707153,6520.0
0.01785012822805027,0.022312660285062836,0.018024220130449777,0.02253027516306222,0.01914971168662746,0.023937139608284322,0.021193628272942095,0.026492035341177618,6530.0
0.017849798134389656,0.02231224766798707,0.018024103924772227,0.022530129905965285,0.019149609347251278,0.023937011684064095,0.02119358490808011,0.026491981135100134,6540.0
0.017849475213333337,0.022311844016666672,0.01802398613999957,0.022529982674999463,0.019149505114253673,0.02393688139281709,0.021193538898793777,0.02649192362349222,6550.0
0.017849159409314645,0.022311449261643305,0.018023866809578234,0.022529833511972793,0.01914939902317278,0.023936748778965972,0.021193490281663133,0.026491862852078912,6560.0
0.017848850666363488,0.02231106333295436,0.018023745966573277,0.022529682458216595,0.01914929110918523,0.023936613886481536,0.02119343909303167,0.026491798866289586,6570.0
0.017848548928128007,0.02231068616016001,0.01802362364366935,0.022529529554586685,0.01914918140710636,0.023936476758882948,0.02119338536900389,0.026491731711254858,6580.0
0.017848254137895647,0.02231031767236956,0.01802349987317163,0.022529374841464538,0.019149069951390416,0.023936337439238016,0.021193329145442877,0.026491661431803593,6590.0
0.017847966238613903,0.022309957798267378,0.018023374687006904,0.02252921835875863,0.019148956776130835,0.023936195970163544,0.021193270457968028,0.026491588072460034,6600.0
0.017847685172910677,0.022309606466138346,0.018023248116724618,0.022529060145905774,0.01914884191506067,0.023936052393825836,0.021193209341952915,0.026491511677441144,6610.0
0.01784741088311432,0.022309263603892897,0.018023120193498107,0.02252890024187263,0.01914872540155301,0.023935906751941263,0.021193145832523148,0.026491432290653934,6620.0
0.01784714331127315,0.022308929139091434,0.01802299094812577,0.022528738685157212,0.019148607268621488,0.02393575908577686,0.021193079964554426,0.02649134995569303,6630.0
0.017846882399174823,0.02230860299896853,0.01802286041103239,0.022528575513790488,0.01914848754892087,0.023935609436151084,0.021193011772670595,0.026491264715838243,6640.0
0.017846628088365207,0.02230828511045651,0.01802272861227044,0.02252841076533805,0.019148366274747697,0.02393545784343462,0.021192941291241895,0.026491176614052366,6650.0
0.017846380320166857,0.02230797540020857,0.01802259558152148,0.022528244476901847,0.019148243478040998,0.023935304347551246,0.021192868554383196,0.026491085692978995,6660.0
0.01784613903569724,0.02230767379462155,0.018022461348097603,0.022528076685122002,0.019148119190383048,0.023935148987978806,0.02119279359595244,0.02649099199494055,6670.0
0.017845904175886534,0.022307380219858165,0.018022325940942937,0.02252790742617867,0.01914799344300024,0.023934991803750298,0.02119271644954905,0.02649089556193631,6680.0
0.01784567568149516,0.02230709460186895,0.018022189388635163,0.022527736735793953,0.01914786626676392,0.0239348328334549,0.02119263714851249,0.02649079643564061,6690.0
0.017845453493130877,0.022306816866413594,0.018022051719387113,0.022527564649233892,0.01914773769219135,0.023934672115239187,0.02119255572592089,0.02649069465740111,6700.0
0.01784523755126552,0.0223065469390819,0.018021912961048416,0.022527391201310518,0.01914760774944674,0.023934509686808426,0.021192472214589815,0.026490590268237267,6710.0
0.017845027796251644,0.022306284745314556,0.01802177314110714,0.022527216426383927,0.019147476468342275,0.02393434558542784,0.021192386647070977,0.02649048330883872,6720.0
0.017844824168338436,0.022306030210423045,0.0180216322866916,0.0225270403583645,0.019147343878339242,0.02393417984792405,0.021192299055651186,0.02649037381956398,6730.0
0.017844626607687614,0.022305783259609517,0.018021490424572018,0.022526863030715022,0.019147210008549177,0.02393401251068647,0.021192209472351238,0.026490261840439046,6740.0
0.017844435054388954,0.02230554381798619,0.01802134758116242,0.022526684476453025,0.01914707488773511,0.023933843609668888,0.021192117928925027,0.02649014741115628,6750.0
0.01784424944847526,0.022305311810594072,0.01802120378252243,0.022526504728153034,0.019146938544312805,0.023933673180391003,0.021192024456858558,0.026490030571073197,6760.0
0.017844069729937444,0.022305087162421806,0.018021059054359172,0.022526323817948966,0.01914680100635204,0.023933501257940047,0.02119192908736921,0.026489911359211513,6770.0
0.01784389583873882,0.022304869798423523,0.01802091342202922,0.022526141777536524,0.019146662301578046,0.023933327876972554,0.021191831851404944,0.02648978981425618,6780.0
0.017843727714829456,0.02230465964353682,0.018020766910540498,0.022525958638175622,0.019146522457372826,0.02393315307171603,0.02119173277964363,0.026489665974554533,6790.0
0.01784356529815997,0.02230445662269996,0.018020619544554334,0.022525774430692917,0.019146381500776653,0.023932976875970815,0.02119163190249245,0.026489539878115562,6800.0
0.01784340852869523,0.02230426066086904,0.01802047134838746,0.022525589185484324,0.019146239458489547,0.02393279932311193,0.021191529250087396,0.026489411562609245,6810.0
0.01784325734642753,0.022304071683034412,0.018020322346014056,0.02252540293251757,0.01914609635687278,0.02393262044609097,0.021191424852292702,0.026489281065365876,6820.0
0.0178431116913897,0.022303889614237123,0.0180201725610679,0.022525215701334877,0.019145952221950476,0.023932440277438093,0.02119131873870054,0.026489148423375672,6830.0
0.01784297150366777,0.022303714379584713,0.018020022016844432,0.02252502752105554,0.019145807079411232,0.02393225884926404,0.021191210938630634,0.026489013673288292,6840.0
0.017842836723413354,0.02230354590426669,0.018019870736302908,0.022524838420378633,0.01914566095460973,0.02393207619326216,0.021191101481129994,0.02648887685141249,6850.0
0.01784270729085584,0.0223033841135698,0.01801971874206863,0.022524648427585784,0.019145513872568437,0.023931892340710546,0.021190990394972676,0.026488737993715844,6860.0
0.017842583146314196,0.022303228932892744,0.018019566056435104,0.02252445757054388,0.019145365857979327,0.02393170732247416,0.02119087770865968,0.026488597135824597,6870.0
0.017842464230208566,0.022303080287760707,0.018019412701366307,0.02252426587670788,0.01914521693520565,0.02393152116900706,0.02119076345041879,0.026488454313023487,6880.0
0.017842350483071572,0.022302938103839463,0.018019258698498904,0.022524073373123628,0.019145067128283677,0.023931333910354593,0.021190647648204594,0.026488309560255743,6890.0
0.017842241845559274,0.02230280230694909,0.018019104069144552,0.02252388008643069,0.01914491646092458,0.023931145576155725,0.02119053032969848,0.0264881629121231,6900.0
0.01784213825846202,0.022302672823077525,0.01801894883429222,0.02252368604286527,0.019144764956516236,0.023930956195645295,0.021190411522308713,0.02648801440288589,6910.0
0.0178420396627149,0.022302549578393626,0.018018793014610467,0.022523491268263085,0.01914461263812511,0.023930765797656385,0.021190291253170557,0.026487864066463196,6920.0
0.01784194599940794,0.022302432499259922,0.018018636630449846,0.022523295788062305,0.01914445952849821,0.02393057441062276,0.021190169549146473,0.026487711936433088,6930.0
0.017841857209796138,0.02230232151224517,0.018018479701845225,0.02252309962730653,0.019144305650064974,0.023930382062581215,0.021190046436826343,0.02648755804603293,6940.0
0.017841773235309135,0.02230221654413642,0.018018322248518195,0.022522902810647744,0.01914415102493926,0.023930188781174075,0.021189921942527782,0.026487402428159727,6950.0
0.017841694017560708,0.022302117521950885,0.018018164289879464,0.022522705362349328,0.01914399567492135,0.023929994593651683,0.021189796092296438,0.026487245115370546,6960.0
