time_min,mass_error
3304.0,-1.4524630387313664e-09
3305.0,-1.4529177860822529e-09
3306.0,-1.4529177860822529e-09
3307.0,-1.4529177860822529e-09
3308.0,-1.4533725334331393e-09
3309.0,-1.4529177860822529e-09
3310.0,-1.4538272807840258e-09
3311.0,-1.4538272807840258e-09
3312.0,-1.4542820281349123e-09
3313.0,-1.4542820281349123e-09
3314.0,-1.4547367754857987e-09
3315.0,-1.4547367754857987e-09
3316.0,-1.4551915228366852e-09
3317.0,-1.4561010175384581e-09
3318.0,-1.4561010175384581e-09
3319.0,-1.4561010175384581e-09
3320.0,-1.4565557648893446e-09
3321.0,-1.4565557648893446e-09
3322.0,-1.457010512240231e-09
3323.0,-1.457010512240231e-09
3324.0,-1.457010512240231e-09
3325.0,-1.4574652595911175e-09
3326.0,-1.4588295016437769e-09
3327.0,-1.4592842489946634e-09
3328.0,-1.4597389963455498e-09
3329.0,-1.4611032383982092e-09
3330.0,-1.4615579857490957e-09
3331.0,-1.4620127330999821e-09
3332.0,-1.462922227801755e-09
3333.0,-1.462922227801755e-09
3334.0,-1.4633769751526415e-09
3335.0,-1.4633769751526415e-09
3336.0,-1.463831722503528e-09
3337.0,-1.4642864698544145e-09
3338.0,-1.464741217205301e-09
3339.0,-1.4656507119070739e-09
3340.0,-1.4651959645561874e-09
3341.0,-1.4661054592579603e-09
3342.0,-1.4674697013106197e-09
3343.0,-1.4679244486615062e-09
3344.0,-1.4688339433632791e-09
3345.0,-1.469743438065052e-09
3346.0,-1.469743438065052e-09
3347.0,-1.4711076801177114e-09
3348.0,-1.470652932766825e-09
3349.0,-1.470652932766825e-09
3350.0,-1.4720171748194844e-09
3351.0,-1.4720171748194844e-09
3352.0,-1.4724719221703708e-09
3353.0,-1.4733814168721437e-09
3354.0,-1.4729266695212573e-09
3355.0,-1.4733814168721437e-09
3356.0,-1.4733814168721437e-09
3357.0,-1.4738361642230302e-09
3358.0,-1.4742909115739167e-09
3359.0,-1.4752004062756896e-09
3360.0,-1.475655153626576e-09
3361.0,-1.476564648328349e-09
3362.0,-1.4761099009774625e-09
3363.0,-1.476564648328349e-09
3364.0,-1.4770193956792355e-09
3365.0,-1.4779288903810084e-09
3366.0,-1.4788383850827813e-09
3367.0,-1.4792931324336678e-09
3368.0,-1.4797478797845542e-09
3369.0,-1.4797478797845542e-09
3370.0,-1.4797478797845542e-09
3371.0,-1.4802026271354407e-09
3372.0,-1.4802026271354407e-09
3373.0,-1.4802026271354407e-09
3374.0,-1.4811121218372136e-09
3375.0,-1.4815668691881e-09
3376.0,-1.4820216165389866e-09
3377.0,-1.483385858591646e-09
3378.0,-1.483385858591646e-09
3379.0,-1.4852048479951918e-09
3380.0,-1.4852048479951918e-09
3381.0,-1.4852048479951918e-09
3382.0,-1.4865690900478512e-09
3383.0,-1.4870238373987377e-09
3384.0,-1.4874785847496241e-09
3385.0,-1.4879333321005106e-09
3386.0,-1.4888428268022835e-09
3387.0,-1.48929757415317e-09
3388.0,-1.4897523215040565e-09
3389.0,-1.4897523215040565e-09
3390.0,-1.4906618162058294e-09
3391.0,-1.4906618162058294e-09
3392.0,-1.4911165635567158e-09
3393.0,-1.4911165635567158e-09
3394.0,-1.4911165635567158e-09
3395.0,-1.4924808056093752e-09
3396.0,-1.4929355529602617e-09
3397.0,-1.4938450476620346e-09
3398.0,-1.494299795012921e-09
3399.0,-1.494299795012921e-09
3400.0,-1.494299795012921e-09
3401.0,-1.4947545423638076e-09
3402.0,-1.4956640370655805e-09
3403.0,-1.4970282791182399e-09
3404.0,-1.4983925211708993e-09
3405.0,-1.4988472685217857e-09
3406.0,-1.4993020158726722e-09
3407.0,-1.4993020158726722e-09
3408.0,-1.4993020158726722e-09
3409.0,-1.5002115105744451e-09
3410.0,-1.4997567632235587e-09
3411.0,-1.501121005276218e-09
3412.0,-1.501121005276218e-09
3413.0,-1.502030499977991e-09
3414.0,-1.502030499977991e-09
3415.0,-1.502939994679764e-09
3416.0,-1.502939994679764e-09
3417.0,-1.5038494893815368e-09
3418.0,-1.5038494893815368e-09
3419.0,-1.5038494893815368e-09
3420.0,-1.5052137314341962e-09
3421.0,-1.5065779734868556e-09
3422.0,-1.5065779734868556e-09
3423.0,-1.5065779734868556e-09
3424.0,-1.507032720837742e-09
3425.0,-1.507032720837742e-09
3426.0,-1.507942215539515e-09
3427.0,-1.508851710241288e-09
3428.0,-1.5083969628904015e-09
3429.0,-1.5093064575921744e-09
3430.0,-1.5093064575921744e-09
3431.0,-1.5093064575921744e-09
3432.0,-1.5093064575921744e-09
3433.0,-1.5097612049430609e-09
3434.0,-1.5097612049430609e-09
3435.0,-1.5106706996448338e-09
3436.0,-1.5111254469957203e-09
3437.0,-1.5115801943466067e-09
3438.0,-1.5120349416974932e-09
3439.0,-1.5115801943466067e-09
3440.0,-1.5115801943466067e-09
3441.0,-1.5115801943466067e-09
3442.0,-1.5129444363992661e-09
3443.0,-1.5143086784519255e-09
3444.0,-1.5143086784519255e-09
3445.0,-1.5152181731536984e-09
3446.0,-1.5161276678554714e-09
3447.0,-1.5161276678554714e-09
3448.0,-1.5161276678554714e-09
3449.0,-1.515672920504585e-09
3450.0,-1.5170371625572443e-09
3451.0,-1.5174919099081308e-09
3452.0,-1.5179466572590172e-09
3453.0,-1.5184014046099037e-09
3454.0,-1.5193108993116766e-09
3455.0,-1.5202203940134495e-09
3456.0,-1.520675141364336e-09
3457.0,-1.521584636066109e-09
3458.0,-1.5224941307678819e-09
3459.0,-1.5224941307678819e-09
3460.0,-1.5229488781187683e-09
3461.0,-1.5238583728205413e-09
3462.0,-1.5247678675223142e-09
3463.0,-1.5252226148732007e-09
3464.0,-1.5256773622240871e-09
3465.0,-1.52658685692586e-09
3466.0,-1.5270416042767465e-09
3467.0,-1.527496351627633e-09
3468.0,-1.528405846329406e-09
3469.0,-1.5293153410311788e-09
3470.0,-1.5293153410311788e-09
3471.0,-1.5302248357329518e-09
3472.0,-1.5306795830838382e-09
3473.0,-1.5315890777856112e-09
3474.0,-1.532498572487384e-09
3475.0,-1.533408067189157e-09
3476.0,-1.5347723092418164e-09
3477.0,-1.5347723092418164e-09
3478.0,-1.5356818039435893e-09
3479.0,-1.5361365512944758e-09
3480.0,-1.5365912986453623e-09
3481.0,-1.5370460459962487e-09
3482.0,-1.5375007933471352e-09
3483.0,-1.5375007933471352e-09
3484.0,-1.5379555406980217e-09
3485.0,-1.5384102880489081e-09
3486.0,-1.539319782750681e-09
3487.0,-1.5397745301015675e-09
3488.0,-1.539319782750681e-09
3489.0,-1.5397745301015675e-09
3490.0,-1.5406840248033404e-09
3491.0,-1.5429577615577728e-09
3492.0,-1.5434125089086592e-09
3493.0,-1.5434125089086592e-09
3494.0,-1.5438672562595457e-09
3495.0,-1.5438672562595457e-09
3496.0,-1.5443220036104321e-09
3497.0,-1.545231498312205e-09
3498.0,-1.547050487715751e-09
3499.0,-1.5475052350666374e-09
3500.0,-1.5484147297684103e-09
3501.0,-1.5497789718210697e-09
3502.0,-1.5502337191719562e-09
3503.0,-1.5506884665228426e-09
3504.0,-1.5506884665228426e-09
3505.0,-1.5506884665228426e-09
3506.0,-1.5506884665228426e-09
3507.0,-1.5506884665228426e-09
3508.0,-1.5511432138737291e-09
3509.0,-1.5515979612246156e-09
3510.0,-1.5511432138737291e-09
3511.0,-1.5534169506281614e-09
3512.0,-1.5534169506281614e-09
3513.0,-1.5538716979790479e-09
3514.0,-1.5538716979790479e-09
3515.0,-1.5547811926808208e-09
3516.0,-1.5547811926808208e-09
3517.0,-1.5547811926808208e-09
3518.0,-1.5552359400317073e-09
3519.0,-1.5556906873825938e-09
3520.0,-1.5570549294352531e-09
3521.0,-1.5570549294352531e-09
3522.0,-1.5575096767861396e-09
3523.0,-1.558873918838799e-09
3524.0,-1.5593286661896855e-09
3525.0,-1.5593286661896855e-09
3526.0,-1.559783413540572e-09
3527.0,-1.5606929082423449e-09
3528.0,-1.5606929082423449e-09
3529.0,-1.5606929082423449e-09
3530.0,-1.5616024029441178e-09
3531.0,-1.5611476555932313e-09
3532.0,-1.5611476555932313e-09
3533.0,-1.5616024029441178e-09
3534.0,-1.5634213923476636e-09
3535.0,-1.5638761396985501e-09
3536.0,-1.5638761396985501e-09
3537.0,-1.5643308870494366e-09
3538.0,-1.564785634400323e-09
3539.0,-1.5652403817512095e-09
3540.0,-1.5652403817512095e-09
3541.0,-1.5666046238038689e-09
3542.0,-1.5670593711547554e-09
3543.0,-1.5684236132074147e-09
3544.0,-1.5679688658565283e-09
3545.0,-1.5684236132074147e-09
3546.0,-1.5693331079091877e-09
3547.0,-1.570697349961847e-09
3548.0,-1.570697349961847e-09
3549.0,-1.5711520973127335e-09
3550.0,-1.5711520973127335e-09
3551.0,-1.57160684466362e-09
3552.0,-1.5711520973127335e-09
3553.0,-1.57160684466362e-09
3554.0,-1.572516339365393e-09
3555.0,-1.5720615920145065e-09
3556.0,-1.5729710867162794e-09
3557.0,-1.5734258340671659e-09
3558.0,-1.5747900761198252e-09
3559.0,-1.5752448234707117e-09
3560.0,-1.5756995708215982e-09
3561.0,-1.5761543181724846e-09
3562.0,-1.577518560225144e-09
3563.0,-1.5779733075760305e-09
3564.0,-1.578428054926917e-09
3565.0,-1.5788828022778034e-09
3566.0,-1.5797922969795763e-09
3567.0,-1.5802470443304628e-09
3568.0,-1.5802470443304628e-09
3569.0,-1.5807017916813493e-09
3570.0,-1.5807017916813493e-09
3571.0,-1.5811565390322357e-09
3572.0,-1.5811565390322357e-09
3573.0,-1.5825207810848951e-09
3574.0,-1.5829755284357816e-09
3575.0,-1.583430275786668e-09
3576.0,-1.584339770488441e-09
3577.0,-1.585249265190214e-09
3578.0,-1.5866135072428733e-09
3579.0,-1.5879777492955327e-09
3580.0,-1.5884324966464192e-09
3581.0,-1.5884324966464192e-09
3582.0,-1.589341991348192e-09
3583.0,-1.590251486049965e-09
3584.0,-1.5907062334008515e-09
3585.0,-1.5907062334008515e-09
3586.0,-1.591160980751738e-09
3587.0,-1.5920704754535109e-09
3588.0,-1.5916157281026244e-09
3589.0,-1.5920704754535109e-09
3590.0,-1.5925252228043973e-09
3591.0,-1.5925252228043973e-09
3592.0,-1.5929799701552838e-09
3593.0,-1.5934347175061703e-09
3594.0,-1.5938894648570567e-09
3595.0,-1.5934347175061703e-09
3596.0,-1.5938894648570567e-09
3597.0,-1.5943442122079432e-09
3598.0,-1.5957084542606026e-09
3599.0,-1.5957084542606026e-09
3600.0,-1.5966179489623755e-09
3601.0,-1.597072696313262e-09
3602.0,-1.597072696313262e-09
3603.0,-1.5975274436641484e-09
3604.0,-1.597072696313262e-09
3605.0,-1.597072696313262e-09
3606.0,-1.597982191015035e-09
3607.0,-1.5988916857168078e-09
3608.0,-1.5988916857168078e-09
3609.0,-1.6002559277694672e-09
3610.0,-1.5998011804185808e-09
3611.0,-1.5998011804185808e-09
3612.0,-1.6007106751203537e-09
3613.0,-1.6011654224712402e-09
3614.0,-1.6007106751203537e-09
3615.0,-1.6011654224712402e-09
3616.0,-1.6011654224712402e-09
3617.0,-1.6016201698221266e-09
3618.0,-1.602074917173013e-09
3619.0,-1.602984411874786e-09
3620.0,-1.603893906576559e-09
3621.0,-1.603893906576559e-09
3622.0,-1.6052581486292183e-09
3623.0,-1.6057128959801048e-09
3624.0,-1.6057128959801048e-09
3625.0,-1.6070771380327642e-09
3626.0,-1.6075318853836507e-09
3627.0,-1.6084413800854236e-09
3628.0,-1.6084413800854236e-09
3629.0,-1.60889612743631e-09
3630.0,-1.60889612743631e-09
3631.0,-1.6102603694889694e-09
3632.0,-1.6102603694889694e-09
3633.0,-1.6102603694889694e-09
3634.0,-1.610715116839856e-09
3635.0,-1.6111698641907424e-09
3636.0,-1.6125341062434018e-09
3637.0,-1.6125341062434018e-09
3638.0,-1.6129888535942882e-09
3639.0,-1.6138983482960612e-09
3640.0,-1.614807842997834e-09
3641.0,-1.614807842997834e-09
3642.0,-1.614807842997834e-09
3643.0,-1.6161720850504935e-09
3644.0,-1.61662683240138e-09
3645.0,-1.6170815797522664e-09
3646.0,-1.6170815797522664e-09
3647.0,-1.6175363271031529e-09
3648.0,-1.6184458218049258e-09
3649.0,-1.6184458218049258e-09
3650.0,-1.6193553165066987e-09
3651.0,-1.6198100638575852e-09
3652.0,-1.6211743059102446e-09
3653.0,-1.6211743059102446e-09
3654.0,-1.621629053261131e-09
3655.0,-1.621629053261131e-09
3656.0,-1.6220838006120175e-09
3657.0,-1.6220838006120175e-09
3658.0,-1.6220838006120175e-09
3659.0,-1.6239027900155634e-09
3660.0,-1.6239027900155634e-09
3661.0,-1.6243575373664498e-09
3662.0,-1.6252670320682228e-09
3663.0,-1.6252670320682228e-09
3664.0,-1.6266312741208822e-09
3665.0,-1.6266312741208822e-09
3666.0,-1.627540768822655e-09
3667.0,-1.627540768822655e-09
3668.0,-1.628450263524428e-09
3669.0,-1.6289050108753145e-09
3670.0,-1.629359758226201e-09
3671.0,-1.6298145055770874e-09
3672.0,-1.6298145055770874e-09
3673.0,-1.6298145055770874e-09
3674.0,-1.6302692529279739e-09
3675.0,-1.6302692529279739e-09
3676.0,-1.6302692529279739e-09
3677.0,-1.6311787476297468e-09
3678.0,-1.6316334949806333e-09
3679.0,-1.6320882423315197e-09
3680.0,-1.6325429896824062e-09
3681.0,-1.6329977370332927e-09
3682.0,-1.6339072317350656e-09
3683.0,-1.6339072317350656e-09
3684.0,-1.634361979085952e-09
3685.0,-1.6357262211386114e-09
3686.0,-1.6366357158403844e-09
3687.0,-1.6370904631912708e-09
3688.0,-1.6375452105421573e-09
3689.0,-1.6375452105421573e-09
3690.0,-1.6375452105421573e-09
3691.0,-1.6384547052439302e-09
3692.0,-1.6379999578930438e-09
3693.0,-1.6379999578930438e-09
3694.0,-1.6384547052439302e-09
3695.0,-1.6384547052439302e-09
3696.0,-1.6379999578930438e-09
3697.0,-1.6379999578930438e-09
3698.0,-1.6393641999457031e-09
3699.0,-1.640273694647476e-09
3700.0,-1.6416379367001355e-09
3701.0,-1.642092684051022e-09
3702.0,-1.642092684051022e-09
3703.0,-1.642092684051022e-09
3704.0,-1.6434569261036813e-09
3705.0,-1.6434569261036813e-09
3706.0,-1.6448211681563407e-09
3707.0,-1.6443664208054543e-09
3708.0,-1.6452759155072272e-09
3709.0,-1.6457306628581136e-09
3710.0,-1.6457306628581136e-09
3711.0,-1.6452759155072272e-09
3712.0,-1.6457306628581136e-09
3713.0,-1.6461854102090001e-09
3714.0,-1.6461854102090001e-09
3715.0,-1.647094904910773e-09
3716.0,-1.648004399612546e-09
3717.0,-1.6484591469634324e-09
3718.0,-1.6484591469634324e-09
3719.0,-1.6489138943143189e-09
3720.0,-1.6489138943143189e-09
3721.0,-1.6502781363669783e-09
3722.0,-1.6502781363669783e-09
3723.0,-1.6502781363669783e-09
3724.0,-1.6507328837178648e-09
3725.0,-1.6511876310687512e-09
3726.0,-1.6507328837178648e-09
3727.0,-1.6516423784196377e-09
3728.0,-1.6525518731214106e-09
3729.0,-1.6534613678231835e-09
3730.0,-1.65391611517407e-09
3731.0,-1.6543708625249565e-09
3732.0,-1.654825609875843e-09
3733.0,-1.654825609875843e-09
3734.0,-1.654825609875843e-09
3735.0,-1.6557351045776159e-09
3736.0,-1.6561898519285023e-09
3737.0,-1.6561898519285023e-09
3738.0,-1.6570993466302752e-09
3739.0,-1.6570993466302752e-09
3740.0,-1.6584635886829346e-09
3741.0,-1.6593730833847076e-09
3742.0,-1.659827830735594e-09
3743.0,-1.6602825780864805e-09
3744.0,-1.659827830735594e-09
3745.0,-1.6602825780864805e-09
3746.0,-1.6616468201391399e-09
3747.0,-1.6621015674900264e-09
3748.0,-1.6634658095426857e-09
3749.0,-1.6634658095426857e-09
3750.0,-1.6639205568935722e-09
3751.0,-1.6643753042444587e-09
3752.0,-1.6643753042444587e-09
3753.0,-1.6652847989462316e-09
3754.0,-1.666649040998891e-09
3755.0,-1.667558535700664e-09
3756.0,-1.6680132830515504e-09
3757.0,-1.6680132830515504e-09
3758.0,-1.6684680304024369e-09
3759.0,-1.6693775251042098e-09
3760.0,-1.6693775251042098e-09
3761.0,-1.6693775251042098e-09
3762.0,-1.6693775251042098e-09
3763.0,-1.6693775251042098e-09
3764.0,-1.6707417671568692e-09
3765.0,-1.6707417671568692e-09
3766.0,-1.6707417671568692e-09
3767.0,-1.6707417671568692e-09
3768.0,-1.6711965145077556e-09
3769.0,-1.671651261858642e-09
3770.0,-1.671651261858642e-09
3771.0,-1.672560756560415e-09
3772.0,-1.6730155039113015e-09
3773.0,-1.673470251262188e-09
3774.0,-1.673470251262188e-09
3775.0,-1.673470251262188e-09
3776.0,-1.6748344933148474e-09
3777.0,-1.6752892406657338e-09
3778.0,-1.6761987353675067e-09
3779.0,-1.6761987353675067e-09
3780.0,-1.6775629774201661e-09
3781.0,-1.678472472121939e-09
3782.0,-1.678472472121939e-09
3783.0,-1.6789272194728255e-09
3784.0,-1.6789272194728255e-09
3785.0,-1.6807462088763714e-09
3786.0,-1.6816557035781443e-09
3787.0,-1.6816557035781443e-09
3788.0,-1.6816557035781443e-09
3789.0,-1.6812009562272578e-09
3790.0,-1.6816557035781443e-09
3791.0,-1.6816557035781443e-09
3792.0,-1.6825651982799172e-09
3793.0,-1.6830199456308037e-09
3794.0,-1.6834746929816902e-09
3795.0,-1.684384187683463e-09
3796.0,-1.6848389350343496e-09
3797.0,-1.686203177087009e-09
3798.0,-1.6871126717887819e-09
3799.0,-1.6875674191396683e-09
3800.0,-1.6880221664905548e-09
3801.0,-1.6898411558941007e-09
3802.0,-1.6907506505958736e-09
3803.0,-1.692114892648533e-09
3804.0,-1.692114892648533e-09
3805.0,-1.6925696399994195e-09
3806.0,-1.6939338820520788e-09
3807.0,-1.6943886294029653e-09
3808.0,-1.6948433767538518e-09
3809.0,-1.6952981241047382e-09
3810.0,-1.6962076188065112e-09
3811.0,-1.6966623661573976e-09
3812.0,-1.6966623661573976e-09
3813.0,-1.697117113508284e-09
3814.0,-1.6984813555609435e-09
3815.0,-1.6984813555609435e-09
3816.0,-1.69893610291183e-09
3817.0,-1.6998455976136029e-09
3818.0,-1.7003003449644893e-09
3819.0,-1.7007550923153758e-09
3820.0,-1.7012098396662623e-09
3821.0,-1.7016645870171487e-09
3822.0,-1.7016645870171487e-09
3823.0,-1.7021193343680352e-09
3824.0,-1.7021193343680352e-09
3825.0,-1.7025740817189217e-09
3826.0,-1.7030288290698081e-09
3827.0,-1.7030288290698081e-09
3828.0,-1.7030288290698081e-09
3829.0,-1.703938323771581e-09
3830.0,-1.7043930711224675e-09
3831.0,-1.7053025658242404e-09
3832.0,-1.7066668078768998e-09
3833.0,-1.7071215552277863e-09
3834.0,-1.7071215552277863e-09
3835.0,-1.7075763025786728e-09
3836.0,-1.7075763025786728e-09
3837.0,-1.7084857972804457e-09
3838.0,-1.7084857972804457e-09
3839.0,-1.7089405446313322e-09
3840.0,-1.710759534034878e-09
3841.0,-1.711669028736651e-09
3842.0,-1.7125785234384239e-09
3843.0,-1.7125785234384239e-09
3844.0,-1.7130332707893103e-09
3845.0,-1.7134880181401968e-09
3846.0,-1.7134880181401968e-09
3847.0,-1.7134880181401968e-09
3848.0,-1.7139427654910833e-09
3849.0,-1.7143975128419697e-09
3850.0,-1.7139427654910833e-09
3851.0,-1.7143975128419697e-09
3852.0,-1.7148522601928562e-09
3853.0,-1.7153070075437427e-09
3854.0,-1.7153070075437427e-09
3855.0,-1.7157617548946291e-09
3856.0,-1.7162165022455156e-09
3857.0,-1.7162165022455156e-09
3858.0,-1.716671249596402e-09
3859.0,-1.7171259969472885e-09
3860.0,-1.7180354916490614e-09
3861.0,-1.7180354916490614e-09
3862.0,-1.7180354916490614e-09
3863.0,-1.7189449863508344e-09
3864.0,-1.7180354916490614e-09
3865.0,-1.718490238999948e-09
3866.0,-1.718490238999948e-09
3867.0,-1.7189449863508344e-09
3868.0,-1.7193997337017208e-09
3869.0,-1.7198544810526073e-09
3870.0,-1.7198544810526073e-09
3871.0,-1.7203092284034938e-09
3872.0,-1.7216734704561532e-09
3873.0,-1.7221282178070396e-09
3874.0,-1.7230377125088125e-09
3875.0,-1.7230377125088125e-09
3876.0,-1.7239472072105855e-09
3877.0,-1.7248567019123584e-09
3878.0,-1.7257661966141313e-09
3879.0,-1.7253114492632449e-09
3880.0,-1.7262209439650178e-09
3881.0,-1.7266756913159043e-09
3882.0,-1.7262209439650178e-09
3883.0,-1.7266756913159043e-09
3884.0,-1.7271304386667907e-09
3885.0,-1.7284946807194501e-09
3886.0,-1.7280399333685637e-09
3887.0,-1.7280399333685637e-09
3888.0,-1.7284946807194501e-09
3889.0,-1.729404175421223e-09
3890.0,-1.729404175421223e-09
3891.0,-1.729404175421223e-09
3892.0,-1.730313670122996e-09
3893.0,-1.730313670122996e-09
3894.0,-1.731223164824769e-09
3895.0,-1.7316779121756554e-09
3896.0,-1.7321326595265418e-09
3897.0,-1.7321326595265418e-09
3898.0,-1.7325874068774283e-09
3899.0,-1.7325874068774283e-09
3900.0,-1.7330421542283148e-09
3901.0,-1.7330421542283148e-09
3902.0,-1.7334969015792012e-09
3903.0,-1.7339516489300877e-09
3904.0,-1.7348611436318606e-09
3905.0,-1.7344063962809741e-09
3906.0,-1.7348611436318606e-09
3907.0,-1.735315890982747e-09
3908.0,-1.735315890982747e-09
3909.0,-1.73622538568452e-09
3910.0,-1.7366801330354065e-09
3911.0,-1.737134880386293e-09
3912.0,-1.737134880386293e-09
3913.0,-1.7375896277371794e-09
3914.0,-1.7380443750880659e-09
3915.0,-1.7384991224389523e-09
3916.0,-1.7398633644916117e-09
3917.0,-1.7398633644916117e-09
3918.0,-1.7398633644916117e-09
3919.0,-1.7403181118424982e-09
3920.0,-1.7407728591933846e-09
3921.0,-1.7407728591933846e-09
3922.0,-1.7412276065442711e-09
3923.0,-1.7412276065442711e-09
3924.0,-1.7416823538951576e-09
3925.0,-1.742137101246044e-09
3926.0,-1.743046595947817e-09
3927.0,-1.7435013432987034e-09
3928.0,-1.7435013432987034e-09
3929.0,-1.7439560906495899e-09
3930.0,-1.7448655853513628e-09
3931.0,-1.7448655853513628e-09
3932.0,-1.7453203327022493e-09
3933.0,-1.7457750800531358e-09
3934.0,-1.7457750800531358e-09
3935.0,-1.7466845747549087e-09
3936.0,-1.7462298274040222e-09
3937.0,-1.7462298274040222e-09
3938.0,-1.7462298274040222e-09
3939.0,-1.7471393221057951e-09
3940.0,-1.7485035641584545e-09
3941.0,-1.748958311509341e-09
3942.0,-1.7494130588602275e-09
3943.0,-1.749867806211114e-09
3944.0,-1.7494130588602275e-09
3945.0,-1.7503225535620004e-09
3946.0,-1.7512320482637733e-09
3947.0,-1.7512320482637733e-09
3948.0,-1.7521415429655463e-09
3949.0,-1.7521415429655463e-09
3950.0,-1.7525962903164327e-09
3951.0,-1.7530510376673192e-09
3952.0,-1.7544152797199786e-09
3953.0,-1.7544152797199786e-09
3954.0,-1.7553247744217515e-09
3955.0,-1.755779521772638e-09
3956.0,-1.7562342691235244e-09
3957.0,-1.7571437638252974e-09
3958.0,-1.7585080058779567e-09
3959.0,-1.7585080058779567e-09
3960.0,-1.7594175005797297e-09
3961.0,-1.7594175005797297e-09
3962.0,-1.7603269952815026e-09
3963.0,-1.7603269952815026e-09
3964.0,-1.760781742632389e-09
3965.0,-1.7603269952815026e-09
3966.0,-1.760781742632389e-09
3967.0,-1.7612364899832755e-09
3968.0,-1.7612364899832755e-09
3969.0,-1.760781742632389e-09
3970.0,-1.7612364899832755e-09
3971.0,-1.7612364899832755e-09
3972.0,-1.761691237334162e-09
3973.0,-1.7621459846850485e-09
3974.0,-1.762600732035935e-09
3975.0,-1.7635102267377079e-09
3976.0,-1.7644197214394808e-09
3977.0,-1.7644197214394808e-09
3978.0,-1.7653292161412537e-09
3979.0,-1.7653292161412537e-09
3980.0,-1.7653292161412537e-09
