water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min
22.0,5.5,6.165502351150528,22.0,1.0,10.0,0.0,5333.50000000076,2984.559973783721,32001,81.83802617728911,0.0,6.29977635391822e-09,3.2746524028425747e-08,0.0,1.0,65.47042094183129,5.4e-323,2304.1019999971977,32000.0
22.0,5.5,6.165498684656487,22.0,1.0,10.0,0.0,5350.166666667457,2994.026640537005,32101,81.83802609425382,0.0,6.29977635391822e-09,2.9167474906597897e-08,0.0,1.0,65.47042087540306,5.4e-323,2311.3019999972094,32100.0
22.0,5.5,6.165495126539738,22.0,1.0,10.0,0.0,5366.833333334154,3003.4933072811905,32201,81.83802601992465,0.0,6.29977635391822e-09,2.5979599901611773e-08,0.0,1.0,65.47042081593973,5.4e-323,2318.501999997221,32200.0
22.0,5.5,6.165491673596772,22.0,1.0,10.0,0.0,5383.500000000851,3012.9599740172307,32301,81.83802595339047,0.0,6.29977635391822e-09,2.3140145425998112e-08,0.0,1.0,65.47042076271238,5.4e-323,2325.7019999972326,32300.0
22.0,5.5,6.165488322718769,22.0,1.0,10.0,0.0,5400.166666667548,3022.42664074598,32401,81.83802589383525,0.0,6.29977635391822e-09,2.061103066884111e-08,0.0,1.0,65.4704207150682,5.4e-323,2332.9019999972443,32400.0
22.0,5.5,6.16548507088882,22.0,1.0,10.0,0.0,5416.833333334245,3031.8933074682063,32501,81.83802584052832,0.0,6.29977635391822e-09,1.83583368821281e-08,0.0,1.0,65.47042067242266,5.4e-323,2340.101999997256,32500.0
22.0,5.5,6.165481915179172,22.0,1.0,10.0,0.0,5433.500000000942,3041.359974184594,32601,81.83802579281522,0.0,6.29977635391822e-09,1.6351852485825e-08,0.0,1.0,65.47042063425218,5.4e-323,2347.3019999972676,32600.0
22.0,5.5,6.165478852748627,22.0,1.0,10.0,0.0,5450.166666667639,3050.8266408957525,32701,81.83802575011005,0.0,6.29977635391822e-09,1.4564667890939474e-08,0.0,1.0,65.47042060008805,5.4e-323,2354.501999997279,32700.0
22.0,5.5,6.1654758808399555,22.0,1.0,10.0,0.0,5466.833333334336,3060.293307602235,32801,81.83802571188788,0.0,6.29977635391822e-09,1.2972814606617387e-08,0.0,1.0,65.47042056951031,5.4e-323,2361.701999997291,32800.0
22.0,5.5,6.165472996777439,22.0,1.0,10.0,0.0,5483.500000001033,3069.759974304529,32901,81.8380256776791,0.0,6.29977635391822e-09,1.1554943791225012e-08,0.0,1.0,65.47042054214329,5.4e-323,2368.9019999973025,32900.0
22.0,5.5,6.165470197964449,22.0,1.0,10.0,0.0,5500.16666666773,3079.226641003074,33001,81.83802564706279,0.0,6.29977635391822e-09,1.0292039936365326e-08,0.0,1.0,65.47042051765024,5.4e-323,2376.101999997314,33000.0
22.0,5.5,6.1654674818811115,22.0,1.0,10.0,0.0,5516.833333334427,3088.6933076982664,33101,81.83802561966259,0.0,6.29977635391822e-09,9.167165843955081e-09,0.0,1.0,65.47042049573007,5.4e-323,2383.3019999973258,33100.0
22.0,5.5,6.165464846082026,22.0,1.0,10.0,0.0,5533.500000001124,3098.1599743904567,33201,81.83802559514105,0.0,6.29977635391822e-09,8.165235476170782e-09,0.0,1.0,65.47042047611284,5.4e-323,2390.5019999973374,33200.0
22.0,5.5,6.165462288194089,22.0,1.0,10.0,0.0,5550.166666667821,3107.6266410799603,33301,81.83802557319623,0.0,6.29977635391822e-09,7.272811631883096e-09,0.0,1.0,65.47042045855699,5.4e-323,2397.701999997349,33300.0
22.0,5.5,6.165459805914336,22.0,1.0,10.0,0.0,5566.833333334518,3117.0933077670597,33401,81.8380255535579,0.0,6.29977635391822e-09,6.4779257361551866e-09,0.0,1.0,65.47042044284632,5.4e-323,2404.9019999973607,33400.0
22.0,5.5,6.165457397007881,22.0,1.0,10.0,0.0,5583.500000001215,3126.5599744520086,33501,81.83802553598392,0.0,6.29977635391822e-09,5.7699173259457e-09,0.0,1.0,65.47042042878714,5.4e-323,2412.1019999973723,33500.0
22.0,5.5,6.1654550593058985,22.0,1.0,10.0,0.0,5600.166666667912,3136.0266411350335,33601,81.83802552025774,0.0,6.29977635391822e-09,5.139291079308977e-09,0.0,1.0,65.4704204162062,5.4e-323,2419.301999997384,33600.0
22.0,5.5,6.165452790703654,22.0,1.0,10.0,0.0,5616.833333334609,3145.493307816334,33701,81.83802550618529,0.0,6.29977635391822e-09,4.577589470666425e-09,0.0,1.0,65.47042040494823,5.4e-323,2426.5019999973956,33700.0
22.0,5.5,6.165450589158648,22.0,1.0,10.0,0.0,5633.500000001306,3154.9599744960938,33801,81.83802549359285,0.0,6.29977635391822e-09,4.077279344289178e-09,0.0,1.0,65.47042039487428,5.4e-323,2433.7019999974073,33800.0
22.0,5.5,6.165448452688747,22.0,1.0,10.0,0.0,5650.166666668003,3164.4266411744743,33901,81.83802548232518,0.0,6.29977635391822e-09,3.631650884793511e-09,0.0,1.0,65.47042038586015,5.4e-323,2440.901999997419,33900.0
22.0,5.5,6.165446379370408,22.0,1.0,10.0,0.0,5666.8333333347,3173.8933078516197,34001,81.83802547224307,0.0,6.29977635391822e-09,3.2347276297108392e-09,0.0,1.0,65.47042037779447,5.4e-323,2448.1019999974305,34000.0
22.0,5.5,6.1654443673369395,22.0,1.0,10.0,0.0,5683.500000001397,3183.3599745276615,34101,81.83802546322185,0.0,6.29977635391822e-09,2.881186317282708e-09,0.0,1.0,65.47042037057749,5.4e-323,2455.301999997442,34100.0
22.0,5.5,6.165442414776839,22.0,1.0,10.0,0.0,5700.166666668094,3192.8266412027156,34201,81.83802545515023,0.0,6.29977635391822e-09,2.5662854945345613e-09,0.0,1.0,65.47042036412019,5.4e-323,2462.501999997454,34200.0
22.0,5.5,6.165440519932139,22.0,1.0,10.0,0.0,5716.833333334791,3202.293307876885,34301,81.83802544792819,0.0,6.29977635391822e-09,2.285801928168842e-09,0.0,1.0,65.47042035834255,5.4e-323,2469.7019999974655,34300.0
22.0,5.5,6.165438681096834,22.0,1.0,10.0,0.0,5733.500000001488,3211.759974550264,34401,81.83802544146661,0.0,6.29977635391822e-09,2.0359739654640505e-09,0.0,1.0,65.4704203531733,5.4e-323,2476.901999997477,34400.0
22.0,5.5,6.165436896615359,22.0,1.0,10.0,0.0,5750.166666668185,3221.2266412229346,34501,81.83802543568552,0.0,6.29977635391822e-09,1.813451085575083e-09,0.0,1.0,65.47042034854842,5.4e-323,2484.1019999974887,34500.0
22.0,5.5,6.1654351648810755,22.0,1.0,10.0,0.0,5766.833333334882,3230.6933078949714,34601,81.83802543051337,0.0,6.29977635391822e-09,1.6152489646516143e-09,0.0,1.0,65.4704203444107,5.4e-323,2491.3019999975004,34600.0
22.0,5.5,6.1654334843348435,22.0,1.0,10.0,0.0,5783.500000001579,3240.1599745664425,34701,81.83802542588602,0.0,6.29977635391822e-09,1.4387094521387294e-09,0.0,1.0,65.47042034070881,5.4e-323,2498.501999997512,34700.0
22.0,5.5,6.165431853463599,22.0,1.0,10.0,0.0,5800.166666668276,3249.626641237406,34801,81.83802542174622,0.0,6.29977635391822e-09,1.2814649214895288e-09,0.0,1.0,65.47042033739699,5.4e-323,2505.7019999975237,34800.0
22.0,5.5,6.165430270799003,22.0,1.0,10.0,0.0,5816.833333334973,3259.0933079079173,34901,81.83802541804262,0.0,6.29977635391822e-09,1.1414065171859437e-09,0.0,1.0,65.4704203344341,5.4e-323,2512.9019999975353,34900.0
22.0,5.5,6.16542873491613,22.0,1.0,10.0,0.0,5833.50000000167,3268.5599745780214,35001,81.83802541472937,0.0,6.29977635391822e-09,1.0166558722186532e-09,0.0,1.0,65.4704203317835,5.4e-323,2520.101999997547,35000.0
22.0,5.5,6.165427244432166,22.0,1.0,10.0,0.0,5850.166666668367,3278.0266412477645,35101,81.83802541176537,0.0,6.29977635391822e-09,9.055399167203913e-10,0.0,1.0,65.4704203294123,5.4e-323,2527.3019999975586,35100.0
22.0,5.5,6.165425798005165,22.0,1.0,10.0,0.0,5866.833333335064,3287.493307917181,35201,81.83802540911387,0.0,6.29977635391822e-09,8.06568439903344e-10,0.0,1.0,65.4704203272911,5.4e-323,2534.5019999975702,35200.0
22.0,5.5,6.165424394332861,22.0,1.0,10.0,0.0,5883.500000001761,3296.959974586308,35301,81.83802540674209,0.0,6.29977635391822e-09,7.18414104376792e-10,0.0,1.0,65.47042032539368,5.4e-323,2541.701999997582,35300.0
22.0,5.5,6.1654230321514785,22.0,1.0,10.0,0.0,5900.166666668458,3306.426641255175,35401,81.8380254046203,0.0,6.29977635391822e-09,6.398946448107462e-10,0.0,1.0,65.47042032369625,5.4e-323,2548.9019999975935,35400.0
22.0,5.5,6.165421710234587,22.0,1.0,10.0,0.0,5916.833333335155,3315.8933079238104,35501,81.83802540272237,0.0,6.29977635391822e-09,5.699570122063135e-10,0.0,1.0,65.4704203221779,5.4e-323,2556.101999997605,35500.0
22.0,5.5,6.165420427392021,22.0,1.0,10.0,0.0,5933.500000001852,3325.359974592236,35601,81.83802540102464,0.0,6.29977635391822e-09,5.07663251126637e-10,0.0,1.0,65.47042032081971,5.4e-323,2563.301999997617,35600.0
22.0,5.5,6.165419182468786,22.0,1.0,10.0,0.0,5950.166666668549,3334.8266412604776,35701,81.83802539950601,0.0,6.29977635391822e-09,4.521779204835477e-10,0.0,1.0,65.47042031960481,5.4e-323,2570.5019999976284,35700.0
22.0,5.5,6.165417974344027,22.0,1.0,10.0,0.0,5966.833333335246,3344.2933079285517,35801,81.83802539814768,0.0,6.29977635391822e-09,4.027568891761711e-10,0.0,1.0,65.47042031851815,5.4e-323,2577.70199999764,35800.0
22.0,5.5,6.165416801930031,22.0,1.0,10.0,0.0,5983.500000001943,3353.7599745964776,35901,81.83802539693271,0.0,6.29977635391822e-09,3.5873735631629194e-10,0.0,1.0,65.47042031754617,5.4e-323,2584.9019999976517,35900.0
22.0,5.5,6.165415664171222,22.0,1.0,10.0,0.0,6000.16666666864,3363.22664126427,36001,81.83802539584593,0.0,6.29977635391822e-09,3.1952896219860957e-10,0.0,1.0,65.47042031667675,5.4e-323,2592.1019999976634,36000.0
22.0,5.5,6.165414560043241,22.0,1.0,10.0,0.0,6016.833333335337,3372.6933079319456,36101,81.83802539487392,0.0,6.29977635391822e-09,2.846058708023197e-10,0.0,1.0,65.47042031589915,5.4e-323,2599.301999997675,36100.0
22.0,5.5,6.165413488551991,22.0,1.0,10.0,0.0,6033.500000002034,3382.1599745995118,36201,81.83802539400457,0.0,6.29977635391822e-09,2.5349971763999043e-10,0.0,1.0,65.47042031520367,5.4e-323,2606.5019999976867,36200.0
22.0,5.5,6.165412448732777,22.0,1.0,10.0,0.0,6050.166666668731,3391.6266412669843,36301,81.83802539322699,0.0,6.29977635391822e-09,2.2579332837511908e-10,0.0,1.0,65.47042031458159,5.4e-323,2613.7019999976983,36300.0
22.0,5.5,6.165411439649407,22.0,1.0,10.0,0.0,6066.833333335428,3401.0933079343727,36401,81.83802539253153,0.0,6.29977635391822e-09,2.0111512396679563e-10,0.0,1.0,65.47042031402523,5.4e-323,2620.90199999771,36400.0
22.0,5.5,6.165410460393369,22.0,1.0,10.0,0.0,6083.500000002125,3410.559974601681,36501,81.83802539190955,0.0,6.29977635391822e-09,1.7913413730711733e-10,0.0,1.0,65.47042031352764,5.4e-323,2628.1019999977216,36500.0
22.0,5.5,6.165409510082992,22.0,1.0,10.0,0.0,6100.166666668822,3420.026641268927,36601,81.83802539135318,0.0,6.29977635391822e-09,1.5955557451792188e-10,0.0,1.0,65.47042031308256,5.4e-323,2635.301999997733,36600.0
22.0,5.5,6.165408587862682,22.0,1.0,10.0,0.0,6116.833333335519,3429.493307936107,36701,81.83802539085578,0.0,6.29977635391822e-09,1.4211686137800504e-10,0.0,1.0,65.47042031268462,5.4e-323,2642.501999997745,36700.0
22.0,5.5,6.165407692902129,22.0,1.0,10.0,0.0,6133.5000000022155,3438.959974603233,36801,81.83802539041082,0.0,6.29977635391822e-09,1.2658412185822107e-10,0.0,1.0,65.47042031232866,5.4e-323,2649.7019999977565,36800.0
22.0,5.5,6.165406824395567,22.0,1.0,10.0,0.0,6150.1666666689125,3448.4266412703114,36901,81.83802539001289,0.0,6.29977635391822e-09,1.1274904153700138e-10,0.0,1.0,65.47042031201032,5.4e-323,2656.901999997768,36900.0
22.0,5.5,6.165405981561048,22.0,1.0,10.0,0.0,6166.8333333356095,3457.8933079373473,37001,81.83802538965706,0.0,6.29977635391822e-09,1.0042607383057705e-10,0.0,1.0,65.47042031172565,5.4e-323,2664.10199999778,37000.0
22.0,5.5,6.165405163639739,22.0,1.0,10.0,0.0,6183.5000000023065,3467.3599746043474,37101,81.83802538933884,0.0,6.29977635391822e-09,8.944995156978557e-11,0.0,1.0,65.47042031147107,5.4e-323,2671.3019999977914,37100.0
22.0,5.5,6.16540436989523,22.0,1.0,10.0,0.0,6200.1666666690035,3476.8266412713056,37201,81.83802538905441,0.0,6.29977635391822e-09,7.967347055044184e-11,0.0,1.0,65.47042031124353,5.4e-323,2678.501999997803,37200.0
22.0,5.5,6.165403599612882,22.0,1.0,10.0,0.0,6216.8333333357,3486.2933079382324,37301,81.83802538879979,0.0,6.29977635391822e-09,7.096551533177474e-11,0.0,1.0,65.47042031103983,5.4e-323,2685.7019999978147,37300.0
22.0,5.5,6.165402852099177,22.0,1.0,10.0,0.0,6233.500000002397,3495.7599746051437,37401,81.83802538857219,0.0,6.29977635391822e-09,6.320930080629485e-11,0.0,1.0,65.47042031085776,5.4e-323,2692.9019999978264,37400.0
22.0,5.5,6.165402126681112,22.0,1.0,10.0,0.0,6250.166666669094,3505.226641272011,37501,81.83802538836892,0.0,6.29977635391822e-09,5.630080595823878e-11,0.0,1.0,65.47042031069513,5.4e-323,2700.101999997838,37500.0
22.0,5.5,6.165401422705558,22.0,1.0,10.0,0.0,6266.833333335791,3514.693307938878,37601,81.83802538818672,0.0,6.29977635391822e-09,5.0147378805234045e-11,0.0,1.0,65.47042031054939,5.4e-323,2707.3019999978496,37600.0
22.0,5.5,6.165400739538697,22.0,1.0,10.0,0.0,6283.500000002488,3524.1599746057004,37701,81.83802538802423,0.0,6.29977635391822e-09,4.4666493813622596e-11,0.0,1.0,65.47042031041939,5.4e-323,2714.5019999978613,37700.0
22.0,5.5,6.1654000765654535,22.0,1.0,10.0,0.0,6300.166666669185,3533.626641272522,37801,81.83802538787859,0.0,6.29977635391822e-09,3.978464512275069e-11,0.0,1.0,65.47042031030287,5.4e-323,2721.701999997873,37800.0
22.0,5.5,6.165399433188927,22.0,1.0,10.0,0.0,6316.833333335882,3543.093307939328,37901,81.83802538774844,0.0,6.29977635391822e-09,3.543636073491119e-11,0.0,1.0,65.47042031019876,5.4e-323,2728.9019999978846,37900.0
22.0,5.5,6.165398808829862,22.0,1.0,10.0,0.0,6333.500000002579,3552.5599746061043,38001,81.83802538763253,0.0,6.29977635391822e-09,3.156332444993126e-11,0.0,1.0,65.47042031010602,5.4e-323,2736.101999997896,38000.0
22.0,5.5,6.1653982029261245,22.0,1.0,10.0,0.0,6350.166666669276,3562.0266412728806,38101,81.83802538752823,0.0,6.29977635391822e-09,2.8113593768395888e-11,0.0,1.0,65.47042031002259,5.4e-323,2743.301999997908,38100.0
22.0,5.5,6.165397614932195,22.0,1.0,10.0,0.0,6366.833333335973,3571.493307939657,38201,81.83802538743504,0.0,6.29977635391822e-09,2.5040903274563336e-11,0.0,1.0,65.47042030994804,5.4e-323,2750.5019999979195,38200.0
22.0,5.5,6.16539704431868,22.0,1.0,10.0,0.0,6383.50000000267,3580.9599746064064,38301,81.83802538735203,0.0,6.29977635391822e-09,2.230404415642287e-11,0.0,1.0,65.47042030988163,5.4e-323,2757.701999997931,38300.0
22.0,5.5,6.16539649057183,22.0,1.0,10.0,0.0,6400.166666669367,3590.426641273137,38401,81.83802538727808,0.0,6.29977635391822e-09,1.9866311541444836e-11,0.0,1.0,65.47042030982247,5.4e-323,2764.9019999979428,38400.0
22.0,5.5,6.165395953193096,22.0,1.0,10.0,0.0,6416.833333336064,3599.893307939868,38501,81.83802538721173,0.0,6.29977635391822e-09,1.7695012236069828e-11,0.0,1.0,65.47042030976938,5.4e-323,2772.1019999979544,38500.0
22.0,5.5,6.165395431698653,22.0,1.0,10.0,0.0,6433.500000002761,3609.359974606599,38601,81.83802538715179,0.0,6.29977635391822e-09,1.5761026267077682e-11,0.0,1.0,65.47042030972143,5.4e-323,2779.301999997966,38600.0
22.0,5.5,6.165394925618975,22.0,1.0,10.0,0.0,6450.166666669458,3618.8266412733296,38701,81.83802538709836,0.0,6.29977635391822e-09,1.4038416344530662e-11,0.0,1.0,65.47042030967869,5.4e-323,2786.5019999979777,38700.0
22.0,5.5,6.1653944344984195,22.0,1.0,10.0,0.0,6466.833333336155,3628.2933079400605,38801,81.83802538705079,0.0,6.29977635391822e-09,1.2504080008676146e-11,0.0,1.0,65.47042030964063,5.4e-323,2793.7019999979893,38800.0
22.0,5.5,6.165393957894822,22.0,1.0,10.0,0.0,6483.500000002852,3637.7599746067913,38901,81.83802538700846,0.0,6.29977635391822e-09,1.1137439795642537e-11,0.0,1.0,65.47042030960677,5.4e-323,2800.901999998001,38900.0
22.0,5.5,6.165393495379066,22.0,1.0,10.0,0.0,6500.166666669549,3647.2266412734784,39001,81.83802538697073,0.0,6.29977635391822e-09,9.920167266643631e-12,0.0,1.0,65.47042030957658,5.4e-323,2808.1019999980126,39000.0
22.0,5.5,6.165393046534738,22.0,1.0,10.0,0.0,6516.833333336246,3656.693307940164,39101,81.83802538693709,0.0,6.29977635391822e-09,8.835937199560897e-12,0.0,1.0,65.47042030954968,5.4e-323,2815.3019999980243,39100.0
22.0,5.5,6.165392610957722,22.0,1.0,10.0,0.0,6533.500000002943,3666.159974606849,39201,81.83802538690718,0.0,6.29977635391822e-09,7.870208646290231e-12,0.0,1.0,65.47042030952575,5.4e-323,2822.501999998036,39200.0
22.0,5.5,6.1653921882558596,22.0,1.0,10.0,0.0,6550.16666666964,3675.6266412735345,39301,81.83802538688049,0.0,6.29977635391822e-09,7.010029919544879e-12,0.0,1.0,65.47042030950439,5.4e-323,2829.7019999980475,39300.0
22.0,5.5,6.16539177804857,22.0,1.0,10.0,0.0,6566.833333336337,3685.09330794022,39401,81.83802538685676,0.0,6.29977635391822e-09,6.243864893731589e-12,0.0,1.0,65.4704203094854,5.4e-323,2836.901999998059,39400.0
22.0,5.5,6.165391379966529,22.0,1.0,10.0,0.0,6583.500000003034,3694.559974606905,39501,81.83802538683447,0.0,6.29977635391822e-09,5.561438290366802e-12,0.0,1.0,65.47042030946758,5.4e-323,2844.101999998071,39500.0
22.0,5.5,6.165390993651328,22.0,1.0,10.0,0.0,6600.166666669731,3704.0266412735905,39601,81.83802538681438,0.0,6.29977635391822e-09,4.95359787310728e-12,0.0,1.0,65.47042030945151,5.4e-323,2851.3019999980825,39600.0
22.0,5.5,6.165390618755158,22.0,1.0,10.0,0.0,6616.833333336428,3713.493307940276,39701,81.83802538679656,0.0,6.29977635391822e-09,4.412191704249685e-12,0.0,1.0,65.47042030943724,5.4e-323,2858.501999998094,39700.0
22.0,5.5,6.165390254940482,22.0,1.0,10.0,0.0,6633.500000003125,3722.959974606961,39801,81.83802538678056,0.0,6.29977635391822e-09,3.929958816547674e-12,0.0,1.0,65.47042030942445,5.4e-323,2865.7019999981057,39800.0
22.0,5.5,6.165389901879744,22.0,1.0,10.0,0.0,6650.166666669822,3732.4266412736465,39901,81.8380253867664,0.0,6.29977635391822e-09,3.5004318341120695e-12,0.0,1.0,65.47042030941313,5.4e-323,2872.9019999981174,39900.0
22.0,5.5,6.165389559255071,22.0,1.0,10.0,0.0,6666.833333336519,3741.893307940332,40001,81.8380253867538,0.0,6.29977635391822e-09,3.1178502364126624e-12,0.0,1.0,65.47042030940304,5.4e-323,2880.101999998129,40000.0
22.0,5.5,6.165389226757977,22.0,1.0,10.0,0.0,6683.500000003216,3751.359974607017,40101,81.8380253867425,0.0,6.29977635391822e-09,2.7770831021379823e-12,0.0,1.0,65.470420309394,5.4e-323,2887.3019999981407,40100.0
22.0,5.5,6.165388904089115,22.0,1.0,10.0,0.0,6700.166666669913,3760.8266412737025,40201,81.83802538673255,0.0,6.29977635391822e-09,2.473560296806885e-12,0.0,1.0,65.47042030938604,5.4e-323,2894.5019999981523,40200.0
22.0,5.5,6.165388590957965,22.0,1.0,10.0,0.0,6716.83333333661,3770.293307940388,40301,81.83802538672376,0.0,6.29977635391822e-09,2.203211181267473e-12,0.0,1.0,65.47042030937901,5.4e-323,2901.701999998164,40300.0
22.0,5.5,6.165388287082606,22.0,1.0,10.0,0.0,6733.500000003307,3779.759974607073,40401,81.83802538671576,0.0,6.29977635391822e-09,1.962410019083915e-12,0.0,1.0,65.47042030937261,5.4e-323,2908.9019999981756,40400.0
22.0,5.5,6.1653879921894506,22.0,1.0,10.0,0.0,6750.166666670004,3789.2266412737586,40501,81.83802538670865,0.0,6.29977635391822e-09,1.7479273506525505e-12,0.0,1.0,65.47042030936693,5.4e-323,2916.1019999981872,40500.0
22.0,5.5,6.165387706012992,22.0,1.0,10.0,0.0,6766.833333336701,3798.693307940444,40601,81.83802538670245,0.0,6.29977635391822e-09,1.5568866819103817e-12,0.0,1.0,65.47042030936197,5.4e-323,2923.301999998199,40600.0
22.0,5.5,6.165387428295575,22.0,1.0,10.0,0.0,6783.500000003398,3808.1599746071292,40701,81.83802538669677,0.0,6.29977635391822e-09,1.3867259067746776e-12,0.0,1.0,65.47042030935742,5.4e-323,2930.5019999982105,40700.0
22.0,5.5,6.165387158787162,22.0,1.0,10.0,0.0,6800.166666670095,3817.6266412738146,40801,81.83802538669178,0.0,6.29977635391822e-09,1.2351629459379921e-12,0.0,1.0,65.47042030935343,5.4e-323,2937.701999998222,40800.0
22.0,5.5,6.165386897245106,22.0,1.0,10.0,0.0,6816.833333336792,3827.0933079405,40901,81.83802538668752,0.0,6.29977635391822e-09,1.1001651411897298e-12,0.0,1.0,65.47042030935002,5.4e-323,2944.901999998234,40900.0
22.0,5.5,6.165386643433927,22.0,1.0,10.0,0.0,6833.500000003489,3836.5599746071853,41001,81.83802538668326,0.0,6.29977635391822e-09,9.799219948019563e-13,0.0,1.0,65.47042030934661,5.4e-323,2952.1019999982454,41000.0
22.0,5.5,6.16538639712511,22.0,1.0,10.0,0.0,6850.166666670186,3846.0266412738706,41101,81.83802538667985,0.0,6.29977635391822e-09,8.728208883788333e-13,0.0,1.0,65.47042030934388,5.4e-323,2959.301999998257,41100.0
22.0,5.5,6.165386158096899,22.0,1.0,10.0,0.0,6866.833333336883,3855.493307940556,41201,81.838025386677,0.0,6.29977635391822e-09,7.774254555275906e-13,0.0,1.0,65.4704203093416,5.4e-323,2966.5019999982687,41200.0
22.0,5.5,6.1653859261340855,22.0,1.0,10.0,0.0,6883.50000000358,3864.9599746072413,41301,81.83802538667416,0.0,6.29977635391822e-09,6.924563183001603e-13,0.0,1.0,65.47042030933933,5.4e-323,2973.7019999982804,41300.0
22.0,5.5,6.165385701027822,22.0,1.0,10.0,0.0,6900.166666670277,3874.4266412739266,41401,81.83802538667132,0.0,6.29977635391822e-09,6.167739290558844e-13,0.0,1.0,65.47042030933706,5.4e-323,2980.901999998292,41400.0
